word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
अनुगति,0.4,0.060606060606061,0.135849056603774,0.428571428571429,0.5,0.122666666666667,0.026909090909091,0,0.5,1.18122327482341E-05,1
वफ़ात,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0,0.333333333333333,3.54366982447022E-05,1
वफात,0.2,0,0.09622641509434,0.428571428571429,0.166666666666667,0.016,0.017454545454546,0,0.333333333333333,0.000106310094734,1
देहावसान,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0,0.666666666666667,0.002244324222164,1
महापथगमन,0.6,0,0.09622641509434,1,0.166666666666667,0.016,0.017454545454546,0,1,0,1
कालधर्म,0.5,0,0.09622641509434,0.714285714285714,0.333333333333333,0.016,0.017454545454546,0.5,0.5,0,1
देहावसा,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0,0.5,0,1
पंचता,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0,0.333333333333333,0,1
अश्मंत,0.4,0.090909090909091,0.160377358490566,0.428571428571429,0.5,0.077333333333333,0.065454545454546,0.5,0.333333333333333,0,1
अश्मन्त,0.5,0.090909090909091,0.160377358490566,0.571428571428571,0.5,0.077333333333333,0.065454545454546,1,0.333333333333333,0,1
अत्यय,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0.5,0.333333333333333,0,1
दिष्टान्त,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,1,0.333333333333333,0,1
पृथिवीपति,0.7,0.03030303030303,0.160377358490566,0.714285714285714,0.666666666666667,0.090666666666667,0.172363636363636,0,0.666666666666667,0,1
दंडधार,0.4,0.060606060606061,0.164150943396226,0.571428571428571,0.333333333333333,0.098666666666667,0.172363636363636,0,0.5,0,1
दण्डधार,0.5,0.060606060606061,0.164150943396226,0.714285714285714,0.333333333333333,0.098666666666667,0.172363636363636,0.5,0.5,0,1
दावँ,0.2,0.121212121212121,0.092452830188679,0.285714285714286,0.333333333333333,0.301333333333333,0.050181818181818,0,0.333333333333333,2.36244654964681E-05,1
निकष,0.5,0,0,1,0,0,0,0,1,1,1
शाण,0,0.142857142857143,0.097560975609756,0,0,0.24390243902439,0,0,0,0.061538461538462,1
आकष,0,0,0,0,0,0,0,0,1,0,1
हेमल,0.5,0.428571428571429,0.75609756097561,1,0,0.51219512195122,0,0,1,0.046153846153846,1
परिक्रमण,0.666666666666667,0,0,1,0,0,0,0.5,0.666666666666667,0.210918114143921,1
परिभ्रमण,0.666666666666667,0.5,0.457142857142857,1,0,0.685714285714286,0.434782608695652,0.5,0.666666666666667,0.295285359801489,1
प्रदक्षिणा,1,0.166666666666667,0.057142857142857,1,1,0.4,0,1,1,0.057071960297767,1
फिराव,0.166666666666667,0.166666666666667,0.228571428571429,0.25,0,0.428571428571429,0,0,0,0.007444168734491,1
आवर्तन,0.333333333333333,1,1,0.5,0,0.342857142857143,1,0.5,0.333333333333333,0.210918114143921,1
आवर्त्तन,0.666666666666667,0.833333333333333,0.971428571428571,0.75,0.5,0.314285714285714,1,1,0.333333333333333,0,1
दुःस्थिति,1,0,0,0.666666666666667,1,0,0,1,0.5,0,1
फ़ज़ीअत,0.666666666666667,0.2,1,0.333333333333333,0.75,0.307692307692308,0.012295081967213,0,0,0,1
दिहाड़ा,0.666666666666667,0,0,0.333333333333333,0.75,0,0,0,0,0,1
औगत,0,0,0,0,0,0,0,0,0,0,1
कुगति,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0,0,0.003205128205128,1
अंबार,0.4,0.5,0.472222222222222,0,0.666666666666667,0.614035087719298,0.426523297491039,0,0.5,0.037459283387622,1
जखीरा,0.4,0.25,0.430555555555556,0.5,0.333333333333333,0.368421052631579,0.426523297491039,0,1,0.017915309446254,1
गंज,0,0.75,0.625,0,0,0.614035087719298,0.426523297491039,0,0,0.070032573289902,1
निकर,0.2,1,1,0.5,0,1,1,0,0.5,0.040173724212812,1
नाजिर,0.4,0.5,0.152777777777778,0.5,0.333333333333333,0.56140350877193,0.010752688172043,0,0.5,0.034201954397394,1
ऐंठ,0,1,1,0,0.5,1,1,0,0,0.034809160305344,1
नलकिनी,0.8,0.166666666666667,0.155172413793103,0.75,0.5,0.048387096774194,0,0,1,0,1
अंघ्रि,0.8,0,0,0.25,1,0,0,1,0.333333333333333,0,1
इङ्गित,1,0,0,1,1,0,0,1,0.5,0,1
अस्पताल,0,0.5,0.1875,0,0.333333333333333,0.92,0,1,0,1,1
चिकित्सालय,1,0.5,0.1875,1,0.666666666666667,0.92,0,1,0.5,0.071899847741499,1
हस्पताल,0,0,0,0.5,0,0,0,1,0,0.015395026222298,1
आरोग्यशाला,1,0.5,0.5,0.5,1,0.92,0,1,1,0.000169176112333,1
रुग्णालय,0.333333333333333,0,0,0.5,0.333333333333333,0,0,1,0,0.002030113347995,1
आरोग्यभवन,0.666666666666667,0.5,0.5,1,0.333333333333333,0.92,0,1,1,0,1
हॉस्पिटल,0.333333333333333,0,0,0.5,0.333333333333333,0,0,1,0,0.099306377939435,1
हास्पिटल,0.333333333333333,0,0,0.5,0.333333333333333,0,0,1,0,0.017763491794959,1
शफाखाना,0,0,0,0,0.333333333333333,0,0,0,0.5,0.000169176112333,1
निदानिका,0.333333333333333,0,0,0,0.666666666666667,0,0,0,0.5,0,1
निदानगृह,0.333333333333333,0,0,0.5,0.333333333333333,0,0,0,0.5,0,1
क्लीनिक,0,0,0,0,0.333333333333333,0,0,1,0,0.027406530197936,1
क्लिनिक,0,0.5,0.1875,0,0.333333333333333,0.92,0,1,0,0.037726273050245,1
कनकौवा,1,0,0,1,0,0,0,0,1,0,1
एहसास,0,0,0.044776119402985,0,0,0.142857142857143,0.003717472118959,0,0.333333333333333,0.132817402217109,1
संत्रास,1,0.333333333333333,0.115384615384615,1,1,0.034883720930233,0,1,0.5,0.195372750642674,1
अपभय,0.25,0.666666666666667,0.288461538461538,0.5,0.333333333333333,0.232558139534884,0,0,1,0,1
साध्वस,0.75,0.333333333333333,0.038461538461539,1,0.666666666666667,0.046511627906977,0,1,0.5,0,1
त्रसन,0.5,0.333333333333333,0.192307692307692,1,0.333333333333333,0.174418604651163,0.170731707317073,1,1,0,1
अरबरी,0.5,0,0,0.5,0.666666666666667,0,0,0,1,0,1
हैबत,0.25,0,0,0.5,0.333333333333333,0,0,0,0.5,0.025706940874036,1
विहग,0.2,0.8,1,0.333333333333333,0.2,0.118421052631579,0.113397347965249,0,0.25,0.007539410555175,1
द्विज,0.3,0.8,0.611320754716981,0.333333333333333,0.4,0.460526315789474,0.037037037037037,0.333333333333333,0.25,0.1631254283756,1
पत्रवाह,0.5,0.6,0.169811320754717,0.666666666666667,0.4,0.302631578947368,0.020118884316415,0.333333333333333,0.5,0,1
आकाशचारी,0.6,1,0.539622641509434,0.5,0.8,0.210526315789474,1,0,1,0.008224811514736,1
अंतरिक्षसत्,0.9,0.2,0.049056603773585,0.833333333333333,1,0.039473684210526,0.010973936899863,0.666666666666667,1,0,1
अन्तरिक्षसत्,1,0.2,0.049056603773585,1,1,0.039473684210526,0.010973936899863,1,1,0,1
नैसर्गिक,0.833333333333333,0.666666666666667,0.583333333333333,1,0.75,0,0,1,0.5,0.05512348205758,1
अकृत्रिम,0.833333333333333,0.333333333333333,0.5,0.666666666666667,1,0,0,1,0.5,0.006549324600901,1
नेचरल,0.333333333333333,0,0,0.666666666666667,0.25,0.195121951219512,0,0,0.5,0.000955109837631,1
निसर्गेण,0.833333333333333,0,0.25,1,0.75,0,0,1,0.5,0,1
यथार्थ,0.5,0,0.25,0.666666666666667,0.5,0.073170731707317,0,1,0,0.291717833265111,1
अकाल्पनिक,1,0,0.277777777777778,1,1,0,0,1,1,0.001227998362669,1
रेखता,0.333333333333333,0.666666666666667,0.305555555555556,0.333333333333333,0.5,0.341463414634146,0,0,0,0.000136444262519,1
शोरबा,0.428571428571429,0,0.004545454545455,0.25,0.666666666666667,0.161538461538462,0.002457002457002,0,0.5,0.005935754189944,1
झोर,0.142857142857143,0,0.004545454545455,0,0.333333333333333,0.161538461538462,0.002457002457002,0,0.25,0.000872905027933,1
आबजोश,0.428571428571429,0.071428571428572,0.009090909090909,0.25,0.666666666666667,0.215384615384615,0.002457002457002,0,0.75,0.000174581005587,1
सत,0,0.071428571428572,0.043181818181818,0,0,0.284615384615385,0.027027027027027,0,0.25,0.028631284916201,1
निर्यूस,0.714285714285714,0,0.002272727272727,0.5,1,0,0.008190008190008,1,0.5,0,1
निर्यास,0.714285714285714,0.071428571428572,0.018181818181818,0.5,1,0.015384615384615,0.060606060606061,1,0.5,0.000698324022346,1
स्राव,0.428571428571429,0.071428571428572,0.027272727272727,0.25,0.666666666666667,0.030769230769231,0.004095004095004,1,0.5,0.123079608938547,1
प्रतिस्पर्द्धा,0.909090909090909,0.333333333333333,0.274509803921569,1,0.8,0.258064516129032,0.982758620689655,1,0.8,0.029556650246306,1
प्रतिद्वंद्विता,1,0,0.03921568627451,1,1,0,0,0.75,1,0.025526197939991,1
अराअरी,0.181818181818182,0,0.03921568627451,0,0.4,0,0,0,0.4,0,1
लागडाँट,0.272727272727273,0.666666666666667,1,0.333333333333333,0.2,0.645161290322581,0.344827586206897,0,0.4,0,1
सलिल,0.333333333333333,0,0,0.5,0.333333333333333,0,0,0,0.25,0.010477228682171,1
अंबु,0.333333333333333,0.083333333333333,0.005780346820809,0,1,0.049689440993789,0,0,0.25,6.0562015503876E-05,1
तोय,0.166666666666667,0.166666666666667,0.043352601156069,0.25,0.333333333333333,0.049689440993789,0,0,0.25,0.00078730620155,1
अपक,0.166666666666667,0,0,0.25,0.333333333333333,0,0,0,0.25,0,1
उदक्,0.333333333333333,0,0,0.25,0.666666666666667,0,0,1,0.25,0,1
धरुण,0.333333333333333,0.5,1,0.5,0.333333333333333,1,0.236760124610592,0,0.25,0.000242248062016,1
तपोजा,0.5,0,0,0.5,0.666666666666667,0,0,0,0.5,0,1
रेतस्,0.5,0.166666666666667,0.153179190751445,0.5,0.666666666666667,0.043478260869565,0,1,0.25,0,1
शवल,0.166666666666667,0,0,0.5,0,0,0,0,0.25,0,1
दहनाराति,1,0,0,1,1,0,0,0,1,0,1
अक्षित,0.666666666666667,0,0,0.5,1,0,0,1,0.25,0.000423934108527,1
वसु,0.166666666666667,0.666666666666667,0.61849710982659,0.25,0.333333333333333,0.919254658385093,0.688473520249221,0,0,0.002059108527132,1
कीलाल,0.5,0.416666666666667,0.150289017341041,0.5,0.666666666666667,0.260869565217391,1,0,0.25,0,1
तामर,0.333333333333333,0.083333333333333,0.049132947976879,0.5,0.333333333333333,0.012422360248447,0.024922118380062,0,0.25,0,1
आवेश,0.166666666666667,1,0.387387387387387,0,0.333333333333333,0.989473684210526,0.3,0,0.25,0.669731800766284,1
आवेग,0.166666666666667,0.25,0.243243243243243,0,0.333333333333333,0.105263157894737,0.15,0,0.25,0.35632183908046,1
ग़ुबार,0.5,0.5,0.369369369369369,0.333333333333333,0.666666666666667,0.421052631578947,1,0,0.25,0.007662835249042,1
गुबार,0.333333333333333,0.5,0.369369369369369,0.333333333333333,0.333333333333333,0.421052631578947,1,0,0.25,0.085057471264368,1
सरगरमी,0.5,0.25,0.423423423423423,1,0,0.221052631578947,0.65,0,0.75,0.003065134099617,1
च्वेष,0.333333333333333,0.25,0.423423423423423,0.333333333333333,0.333333333333333,0.221052631578947,0.65,0.5,0.25,0,1
उकसनि,0.333333333333333,0.25,0.288288288288288,0.333333333333333,0.333333333333333,0.210526315789474,0.7,0,0.5,0,1
उकसाई,0.333333333333333,0,0.234234234234234,0,0.666666666666667,0.052631578947369,0.15,0,0.5,0.000766283524904,1
प्रेतबाधा,1,0,0.027027027027027,1,1,0.505263157894737,0,0.5,1,0.007662835249042,1
अपस्मार,0.666666666666667,0,0.027027027027027,0.666666666666667,0.666666666666667,0.242105263157895,0.1,0.5,0.5,0.022988505747127,1
तस्दीक़,0.75,1,1,1,0.666666666666667,1,0.111111111111111,0.5,0,0.000463284688441,1
आमोद,0.333333333333333,0.666666666666667,0.927272727272727,0,0.666666666666667,0.5,0.4,0,0,0.206199460916442,1
निशिदिन,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,0,0.666666666666667,0.001044308518574,1
निसवासर,0.8,0,0.580645161290323,1,0.5,0,0,0,1,0,1
निशिवासर,1,0,0.580645161290323,1,0.75,0,0,0,1,0,1
अनवधि,0.4,0,0.548387096774194,0.333333333333333,0.5,0,0,0,0.666666666666667,0,1
सर्वदैव,0.8,0,0.580645161290323,1,0.5,0,0,1,0.666666666666667,0.00029837386245,1
पिन्ना,0.6,0,0,0.333333333333333,0.75,1,1,1,0.333333333333333,0,1
अहर्निश,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,1,0.666666666666667,0.006116664180218,1
अहोरात्र,1,0,0.580645161290323,0.666666666666667,1,0,0,1,1,0.003729673280621,1
दिनभृति,1,0,0,1,0.666666666666667,0,0,0,1,0,1
दिनिका,0.8,0,0,0.666666666666667,0.666666666666667,0,0,0,0.666666666666667,0,1
आह्निक,0.8,0.166666666666667,0.011111111111111,0.666666666666667,0.666666666666667,0.157894736842105,0,1,0.333333333333333,0.004624277456647,1
अजूरा,0.6,0,0,0.333333333333333,0.666666666666667,0,0,0,0.666666666666667,0,1
नफरी,0.4,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0.000693641618497,1
नफ़री,0.6,0,0,0.666666666666667,0.333333333333333,0,0,0,0.333333333333333,0,1
दिनमान,0.8,0,0.011111111111111,1,0.333333333333333,0.039473684210526,0.28,0,0.666666666666667,0.018034682080925,1
आहन,0.2,0.166666666666667,0.233333333333333,0.333333333333333,0,0.065789473684211,0.432,0,0.333333333333333,0.000693641618497,1
रसाई,0,0.2,0.391304347826087,0,0.5,0.075,0,0,0.5,0,1
मुट्ठी,0.5,1,0.727272727272727,0.5,0.5,0.555555555555556,1,1,0.5,1,1
मुष्टि,0.5,0.5,0.363636363636364,0.5,0.5,0.111111111111111,1,1,0.5,0.018581081081081,1
मुष्टिका,1,1,1,1,1,1,1,1,1,0,1
मुश्त,0.25,0,0.272727272727273,0.5,0,0,1,1,0,0.016891891891892,1
अदावत,0.285714285714286,0,0,0.4,0.2,0,0,0,0.6,0.006840429295908,1
वैमनस्य,0.571428571428571,0,0,0.8,0.2,0,0,0.5,0.8,0.013327043283406,1
रंजीदगी,0.571428571428571,0.166666666666667,0.173076923076923,0.6,0.4,0.08955223880597,0,0,0.6,0,1
वैमनस्यता,0.857142857142857,0,0,1,0.4,0,0,0.5,0.8,0.000943507489091,1
अनरस,0.142857142857143,0.333333333333333,0.144230769230769,0.4,0,0.447761194029851,0,0,0.6,0.000235876872273,1
मनोमालिन्य,1,0.166666666666667,0.009615384615385,1,0.6,0.343283582089552,0,0.5,1,0.002594645594999,1
वृत्रत्व,0.714285714285714,0,0,0.8,0.4,0,0,1,0.4,0,1
अरित्व,0.428571428571429,0,0,0.4,0.4,0,0,0.5,0.4,0.000117938436136,1
रिपुता,0.428571428571429,0,0,0.4,0.4,0,0,0,0.6,0,1
आँट,0,0.5,0.163461538461538,0,0.2,0.208955223880597,0.127659574468085,0,0.2,0.002712584031136,1
इख़्तिलाफ़,1,0,0,0.6,1,0,0,0.5,0,0.000235876872273,1
इतराजी,0.428571428571429,0.166666666666667,0.115384615384615,0.4,0.4,0.074626865671642,0,0,0.8,0,1
उड़ेंच,0.428571428571429,0.166666666666667,0.153846153846154,0.2,0.6,0.283582089552239,0,0,0.4,0,1
विद्वेषण,0.714285714285714,0,0,0.8,0.4,0,0,0.5,0.6,0.000825569052954,1
निज़ाअ,0.428571428571429,0.166666666666667,0.451923076923077,0.2,0.6,0.149253731343284,1,0,0.4,0,1
निजाअ,0.285714285714286,0.166666666666667,0.451923076923077,0.2,0.4,0.149253731343284,1,0,0.4,0,1
नामी,0,0,0,0,0.25,0,0,0,0,0.014941841754402,1
प्रख्यात,0.666666666666667,0,0,1,0.5,0,0,1,0.333333333333333,0.045515148728794,1
विख्यात,0.5,0,0,0.666666666666667,0.5,0,0,0.5,0,0.088869477265413,1
नामीगिरामी,1,0,0,1,1,0,0,0,1,0.000183899590823,1
नामदार,0.333333333333333,0,0,0.666666666666667,0.25,0,0,0,0.333333333333333,0.000183899590823,1
नामवर,0.166666666666667,0,0,0.666666666666667,0,0,0,0,0.333333333333333,0.015309640936049,1
अभिख्यात,0.666666666666667,0,0,0.666666666666667,0.75,0,0,0.5,0.333333333333333,0,1
आख्यात,0.333333333333333,0,0,0.333333333333333,0.5,0,0,0.5,0,0.000643648567882,1
वचस्य,0.166666666666667,0,0,0.666666666666667,0,0,0,0.5,0.333333333333333,0,1
आड़,0,1,1,0,0.666666666666667,1,1,0,0,0.204819277108434,1
तायन,0.2,0,0,0.5,0.333333333333333,0,0,0,0.333333333333333,0,1
दबिश,0,0,0,0.25,0,0,0,0,0,0,1
लिपिक,0.5,0,0,0.5,0,0,0,0,0,0.034732580438952,1
कातिब,0.5,0.5,0.909090909090909,0.5,0,0.777777777777778,1,0,0,0.003409333049222,1
लिखिया,1,0,0,0.5,1,0,0,0,1,0,1
तिरस्क्रिया,1,1,1,1,1,1,0.369565217391304,1,1,0,1
अभ्यंतर,0.666666666666667,0,0.212121212121212,0.5,1,0.218181818181818,0.226415094339623,0.5,0.666666666666667,0.000442243056784,1
अभ्यन्तर,0.833333333333333,0,0.212121212121212,0.75,1,0.218181818181818,0.226415094339623,1,0.666666666666667,0.000110560764196,1
अवान्तर,0.666666666666667,0,0.212121212121212,0.5,1,0.218181818181818,0.226415094339623,0.5,0.666666666666667,0.001835308685654,1
मरकज़,0.333333333333333,0.2,0.484848484848485,0.5,0.333333333333333,0.472727272727273,0.283018867924528,0,0.666666666666667,0,1
अँधियार,0.416666666666667,0,0,0.285714285714286,0.8,0,0,0,0.333333333333333,0.001811594202899,1
नभाक,0.166666666666667,0.333333333333333,0.099236641221374,0.285714285714286,0.2,0.604166666666667,0,0,0.166666666666667,0,1
ध्वांत,0.333333333333333,0.333333333333333,0.076335877862596,0.285714285714286,0.6,0.239583333333333,0,0.5,0.166666666666667,0.0006038647343,1
ध्वान्त,0.416666666666667,0.333333333333333,0.076335877862596,0.428571428571429,0.6,0.239583333333333,0,1,0.166666666666667,0.0006038647343,1
नभोरजस,0.333333333333333,0,0,0.571428571428571,0.2,0,0,0,0.5,0,1
मेचक,0.166666666666667,0.666666666666667,1,0.285714285714286,0.2,0.5,0.080952380952381,0,0.166666666666667,0.0006038647343,1
निद्रावृक्ष,0.75,0,0,0.714285714285714,1,0,0,1,0.333333333333333,0,1
अंधेरिया,0.5,0.5,0.236641221374046,0.285714285714286,1,0.583333333333333,0.066666666666667,0,0.5,0.001811594202899,1
प्रकाशरहितता,0.833333333333333,0,0,1,0.8,0,0,0.5,1,0,1
तमिस्र,0.333333333333333,0.166666666666667,0.206106870229008,0.428571428571429,0.4,0.229166666666667,0.095238095238095,0.5,0.333333333333333,0.001811594202899,1
